15772,0,452113b6f964a520bc3a1fe3,10,4ee23a709911340c36be7dee,11
13331,0,452113b6f964a520bc3a1fe3,18,4a59fb12f964a5209cb91fe3,18
136113,1,4a7daee1f964a5202aef1fe3,12,4a223506f964a520697d1fe3,14,40b28c80f964a52037f81ee3,17
30233,1,4cb6483fe262b60c8de96de0,13
30233,0,4bd58c29cfa7b7130bea25da,14
30233,0,4a02465ef964a52045711fe3,22
30233,0,4a529300f964a520b9b11fe3,20
30233,0,40b28c80f964a5202ff81ee3,23
30233,0,3fd66200f964a520e3eb1ee3,0,4ac77ffaf964a52097b720e3,19
5956,0,4c9224cf1adc3704e7d535d1,13
5956,0,4c9224cf1adc3704e7d535d1,7
5956,0,4c9224cf1adc3704e7d535d1,8
5956,0,4c9224cf1adc3704e7d535d1,11
111292,0,4ad8f8c9f964a520971621e3,9
111292,0,4f8f110ce4b068786bbbb8d3,14
111292,0,4b54ad53f964a5208dc627e3,12
111292,0,4eb976ca30f8d0f18e0bf716,12
111292,0,4ab29959f964a520966b20e3,11
248683,0,4f662954e4b015497cc828d5,16
248683,1,4b039338f964a520d14f22e3,9
248683,1,474d8bbdf964a520a54c1fe3,10,4d83dcd75091370455ac725b,10
251607,1,40eb3d00f964a520250a1fe3,18
251607,1,474d8bbdf964a520a54c1fe3,16,4a5d25abf964a52047bd1fe3,17
114509,0,4bc5eb39b387d13aeff0c0e8,8
114509,0,4d9f40129bf0a35d40c70c0b,8
114509,0,4c10d797ce57c928bf6b82d2,17
114509,1,49e1f0c4f964a520e9611fe3,18
206571,0,43be0c22f964a5200c2d1fe3,19
206571,0,4aba97eaf964a520088220e3,19
206571,0,4b11af4af964a520338223e3,22
221607,0,40eb3d00f964a520250a1fe3,11
127061,0,452113b6f964a520bc3a1fe3,13
191880,1,5185172e498ef45e59cd750d,15
111128,1,4b1d75b4f964a520d11024e3,11
78450,1,3fd66200f964a52098ec1ee3,10
141770,0,4a5b6b91f964a52026bb1fe3,17
141770,0,442a0c52f964a520c5311fe3,18
141770,0,4f99cc18e4b0e9b7978cc3a4,7
141770,1,4a7d9ccaf964a520eeee1fe3,11
141770,0,49f62220f964a5200a6c1fe3,18
141770,0,4f934a6ae4b0ab5f09f2b5f9,13
141770,1,4ae4d732f964a520ab9e21e3,13
49286,1,4a5ac0d6f964a520d2ba1fe3,12,4a90a894f964a520011920e3,13,4b13f322f964a520d99a23e3,17
49286,0,4c28f658783d9c749b698f6b,14
49286,1,4a3408e3f964a5209a9b1fe3,20
49286,1,4e4be732e4cde30b72898e6d,13
49286,0,4ace336ff964a52006cf20e3,13
49286,0,4a3cf8bcf964a520b6a11fe3,12
49286,1,4a45bd0af964a52079a81fe3,0
49286,0,4ac7e23bf964a52051ba20e3,20
49286,0,4a932354f964a520e81e20e3,12
49286,0,4aee268ff964a52086d221e3,15
183250,0,4a95943cf964a520c12320e3,9,5142ba64e4b0e5b86a7f8349,12
183250,0,3fd66200f964a5209bec1ee3,12
183250,0,4b4bb5bef964a520d7a426e3,8,5142ba64e4b0e5b86a7f8349,23
183250,1,474d8bbdf964a520a54c1fe3,9
183250,0,4b4bb5bef964a520d7a426e3,17
253106,1,474d8bbdf964a520a54c1fe3,4
91156,0,4e3a12f845dd8bab9ffb508f,3
91156,0,4e604e6bb0fb188e8cc5b16e,0,4f7680b6e4b055c75fc59f06,0
91156,1,4b1fc5aaf964a520e52824e3,8,43da85e2f964a5207e2e1fe3,15
91156,0,43e0735bf964a520c22e1fe3,13,4ad7572df964a520a30921e3,21
185450,0,43be0c22f964a5200c2d1fe3,18
185450,0,4c37298adfb0e21e4236aca8,9,4b1a9201f964a52087ec23e3,10
185450,1,3fd66200f964a520e7ed1ee3,12,4a819d5af964a52009f71fe3,21
185450,1,4396dfadf964a5209a2b1fe3,15
15621,1,3fd66200f964a5200dec1ee3,14,44cf0e37f964a5201b361fe3,15,51576577e4b0dadf8726f9ce,18
109293,0,4e9de4db722ee3442297fbe9,1,43da85e2f964a5207e2e1fe3,13,4cd845072a805481723e9b2c,13,4b1a90b5f964a5206eec23e3,16
109293,1,4283ee00f964a520da221fe3,19
109293,1,4a848940f964a520e4fc1fe3,12
109293,1,49c6f240f964a5208e571fe3,18
172079,0,4bad2919f964a5201c343be3,19
172079,0,4a7daee1f964a5202aef1fe3,14
172079,0,4b76ea72f964a520306a2ee3,19
33885,0,4ed4109e8231b9ef8cd730af,22
33885,0,4ed4109e8231b9ef8cd730af,12,4a9bfde2f964a520a33520e3,15,42829c80f964a5205d221fe3,16,49ff6be8f964a52020701fe3,22,4ed4109e8231b9ef8cd730af,22
33885,0,42829c80f964a5205d221fe3,20
33885,0,42829c80f964a5205d221fe3,16
33885,1,4de21a49e4cd056f743bcfd7,6,4bdb55c6c79cc928c13c82e9,7,4adc38baf964a5209d2b21e3,7,42a63500f964a52001251fe3,8,4ac26827f964a520fd9820e3,8,4ad627f5f964a520680521e3,10,4ed4109e8231b9ef8cd730af,12,4aa4157af964a520374520e3,17,4ed4109e8231b9ef8cd730af,19,4a7e3ddef964a5208ef11fe3,22
33885,0,4ed4109e8231b9ef8cd730af,23
33885,1,4ed4109e8231b9ef8cd730af,0
33885,0,4acbf219f964a5206ac820e3,23
149716,0,4ad0d7a5f964a5204cda20e3,21
129728,0,4b41657df964a5203dc625e3,15,4acbf0eaf964a52065c820e3,19
88,1,4c3b455b4565e21eb76c566a,19
88,0,4e89f8f97ee6ea644ebd4642,15,4b9a7c41f964a520a5b935e3,15,4f9439e2e4b03c1053fce33e,15,4a282aaef964a520fb941fe3,15
88,0,51f02499ccda6fd63072b4a5,12
16123,0,452113b6f964a520bc3a1fe3,11,4283ee00f964a520dd221fe3,14,4ce430fb22bef04d11c9d7f8,16,4c40974dce54e21e7ac0091a,16,43388b80f964a52031281fe3,20
189159,1,4a03b306f964a520db711fe3,21
387,0,4f46a0c4e4b0f85d06060d2e,11,454603b6f964a520753c1fe3,11,4f96a4dde4b024c1fd5dc8c3,17
387,1,501f0016e8897897a8676e3b,11,4a96bef3f964a520cb2620e3,11,49de296bf964a52029601fe3,11,4a11c417f964a52042771fe3,12,46190ffaf964a5205a451fe3,13,4a8d3bd4f964a5205e0f20e3,15
387,1,4f39d728c2eef44c10364323,8,4a8d3bd4f964a5205e0f20e3,8,4aea056af964a5208db821e3,9,4a549c39f964a52029b31fe3,9,49ff6be8f964a52020701fe3,9,49ff6be8f964a52020701fe3,19,4a77275ff964a520bde31fe3,19,4ae08c5ff964a520368021e3,20,4aea056af964a5208db821e3,20,4a7475c6f964a5203ade1fe3,20,4aeaef7ef964a520c9bc21e3,20,4f39d728c2eef44c10364323,20,4a95419af964a520cb2220e3,21
387,1,4dbff48b43a147cd6ecc8ce7,11,4a96bef3f964a520cb2620e3,11,49f621a5f964a520086c1fe3,12,4dd83669fa76ad96d1393abf,13
387,0,4b2251daf964a520884524e3,11
387,0,4c168372955976b029aba4f6,11,4a7a5458f964a5202fe91fe3,13,437bc800f964a520812a1fe3,14,474d8bbdf964a520a54c1fe3,17,4b6880fff964a5208d7c2be3,17,4f462a1ae4b054466daf2b7e,18,4a549c39f964a52029b31fe3,18,4a78fc5af964a520c5e61fe3,18
387,1,4abecb69f964a520f18f20e3,10,4acb45bef964a52061c320e3,14,4f39d728c2eef44c10364323,14
387,0,437bc800f964a520812a1fe3,9,4bfd1b14f7c82d7f75a38d04,10,4a7a5458f964a5202fe91fe3,13,4d793b88e9756a31469bfa2e,14,4bfd1b14f7c82d7f75a38d04,14,4d2c6dc2888af04d964ce8af,17,4f31f48fe4b0acb1ec68d253,17
387,0,437bc800f964a520812a1fe3,11,4bfd1b14f7c82d7f75a38d04,13,4a7a5458f964a5202fe91fe3,14,4bfd1b14f7c82d7f75a38d04,15,50ce07b5e4b0ed7c4302d2bc,17,4f3317e8e4b0b5f6de42428c,18
387,0,4bfd1b14f7c82d7f75a38d04,9
387,0,4bfd1b14f7c82d7f75a38d04,9,437bc800f964a520812a1fe3,12,4a708059f964a5209bd71fe3,15,4a7c721ef964a5209fec1fe3,19
387,0,4a95419af964a520cb2220e3,8,4bfd1b14f7c82d7f75a38d04,9,437bc800f964a520812a1fe3,11,454603b6f964a520753c1fe3,11,4bfd1b14f7c82d7f75a38d04,12,4d793b88e9756a31469bfa2e,14,4be31ec2f07b0f47f824f743,14,4bfd1b14f7c82d7f75a38d04,14,437bc800f964a520812a1fe3,14,4a68b9c3f964a520dfca1fe3,15,437bc800f964a520812a1fe3,15
387,0,4bfd1b14f7c82d7f75a38d04,9,437bc800f964a520812a1fe3,10,4ab97b54f964a520917f20e3,11,4aca29d2f964a520adc020e3,11,4a04e349f964a5203c721fe3,11,4afdb96ef964a520392a22e3,12,4bfd1b14f7c82d7f75a38d04,13
387,0,4cc9f51f177c37042fe61234,11,4ab97b54f964a520917f20e3,11,4b2251daf964a520884524e3,11,4aca29d2f964a520adc020e3,11,4afdb96ef964a520392a22e3,12,4cc9f51f177c37042fe61234,12,4bfd1b14f7c82d7f75a38d04,12
387,0,437bc800f964a520812a1fe3,9,4afdb96ef964a520392a22e3,11,4b2251daf964a520884524e3,11,4df0da841838e429ae51f614,12,4cc9f51f177c37042fe61234,12,4a7a5458f964a5202fe91fe3,14,4aa81841f964a520464f20e3,19
387,0,4dbff48b43a147cd6ecc8ce7,11,4a96bef3f964a520cb2620e3,11,4aef64fbf964a52017d821e3,13,4f31f48fe4b0acb1ec68d253,18,4ab2ae8ef964a520df6b20e3,18
387,0,4bfd1b14f7c82d7f75a38d04,9,437bc800f964a520812a1fe3,11,454603b6f964a520753c1fe3,11,4a7a5458f964a5202fe91fe3,12,4bfd1b14f7c82d7f75a38d04,15,4be31ec2f07b0f47f824f743,15,4afb41b5f964a5206d1c22e3,17
387,1,4a95419af964a520cb2220e3,17
387,0,437bc800f964a520812a1fe3,8,4bfd1b14f7c82d7f75a38d04,14,4be31ec2f07b0f47f824f743,15,4a7a5458f964a5202fe91fe3,15,4bfd1b14f7c82d7f75a38d04,15,4d2c6dc2888af04d964ce8af,17
387,1,4a8d3bd4f964a5205e0f20e3,10,4ada92adf964a520972321e3,10,4ac6c1b0f964a5202cb620e3,10,4b9d1ad6f964a520119036e3,12,4a4e2690f964a52029ae1fe3,15,4ad7aefef964a520a40d21e3,18,4ada92adf964a520972321e3,21,4ab185f7f964a520d56920e3,21,4a549c39f964a52029b31fe3,21,4f39d728c2eef44c10364323,21
387,1,4dbff48b43a147cd6ecc8ce7,9,4a96bef3f964a520cb2620e3,9
387,1,4a8d3bd4f964a5205e0f20e3,8,4aeaef7ef964a520c9bc21e3,8,4aea056af964a5208db821e3,8,4a549c39f964a52029b31fe3,8,4abecb69f964a520f18f20e3,8,4d1cd55fddc85481f994cb60,11
387,0,4bec4e2d75b2c9b6754c438d,11,454603b6f964a520753c1fe3,11,4f565c3be4b074d63d9915f4,11,4d793b88e9756a31469bfa2e,13,4a955d62f964a520fb2220e3,16
387,0,437bc800f964a520812a1fe3,9,4d793b88e9756a31469bfa2e,13,4a7a5458f964a5202fe91fe3,13
387,1,4ad7aefef964a520a40d21e3,11,4a4e2690f964a52029ae1fe3,13
387,1,49ff6be8f964a52020701fe3,16,4f39d728c2eef44c10364323,16
387,0,437bc800f964a520812a1fe3,8,4a78fc5af964a520c5e61fe3,9,4b5ed744f964a520969a29e3,9
387,0,4a8d3bd4f964a5205e0f20e3,8,4a7475c6f964a5203ade1fe3,8,4ab185f7f964a520d56920e3,8,46190ffaf964a5205a451fe3,14,4a549c39f964a52029b31fe3,17
387,0,4b2251daf964a520884524e3,11,4ab97b54f964a520917f20e3,11,4aca29d2f964a520adc020e3,12,4d8e93a4d265236ab7510e17,12,4afdb96ef964a520392a22e3,12,49c6f240f964a5208e571fe3,17
48797,1,452113b6f964a520bc3a1fe3,9
27423,0,4b0bc629f964a520883323e3,9,4b143d46f964a520cd9f23e3,9,4ccaed5ec010f04d8435f2cc,11
122088,0,4e5d4676ae60839ea2e29e64,12
122088,0,4fe4e503e4b09198fd4d2d28,14
122088,0,5008948be4b019b74a790470,19
122088,0,4af71eddf964a5201b0622e3,20
122088,1,4a0afafff964a520b6741fe3,0,4b92b4e2f964a520891334e3,0,4da5796cf7b16ce044a3f99a,0,50461593e4b0b475f63c423c,11,5008948be4b019b74a790470,11,4e5ed1dbfa768fe5f2cd7c91,13
234848,0,4ba50034f964a5209ece38e3,20
234848,0,4a66a899f964a520cbc81fe3,8,4a5b6b91f964a52026bb1fe3,17
73980,0,474d8bbdf964a520a54c1fe3,15
16959,0,4aea58eef964a52026bb21e3,21
263538,1,4a440986f964a52011a71fe3,14,4d611dcd14963704881fee94,19
263538,0,4b4f65aef964a520c20427e3,19
263538,0,4b1d7915f964a520011124e3,6
263538,0,4dc5d0d1d4c0ad9c0f92c333,18
263538,0,4b4f65aef964a520c20427e3,18
263538,0,4a0fb7dcf964a52080761fe3,20
174782,1,4e08afd6c65b5bf277972de9,20
174782,1,500ade10e4b099ec36a0a3d9,21
174782,0,4ce430fb22bef04d11c9d7f8,17
90229,1,3fd66200f964a52074ec1ee3,2,4aa3b62bf964a520084420e3,3
90229,0,4c015288f7ab0f4731e215b6,16,4af81683f964a520ed0a22e3,18
90229,0,4af81683f964a520ed0a22e3,17
90229,0,4af81683f964a520ed0a22e3,6
25078,1,452113b6f964a520bc3a1fe3,17
145400,0,4bd317d177b29c74d4e28f82,21
145400,0,40b28c80f964a520fdf71ee3,19
145400,1,42829c80f964a5205d221fe3,13
145400,0,4b1d7915f964a520011124e3,15
165713,1,4e5fa1607d8bc73f9f373357,19
231387,1,4a43f746f964a520fda61fe3,12,516ecbc3e4b0232f19f33298,18
260389,0,4ab43f64f964a520917020e3,19
260389,0,4f0fa708e4b019e98f609c91,12,4e8607930aafdd0b12236aee,13
260389,1,4c4a2088959220a1c21ab00d,14
150744,0,40b28c80f964a52007f81ee3,19
150744,1,4a635877f964a520d3c41fe3,13,4b266bb3f964a520457b24e3,15,40b28c80f964a520a9f71ee3,20
150744,0,44633c8cf964a5201b331fe3,12
150744,0,4b6c555ef964a5207a312ce3,10
12841,0,4ae61682f964a520a1a421e3,11,4ae3580af964a520c59321e3,11,4a7a5311f964a52029e91fe3,13,4bffefa9daf9c9b6e2f2faef,14,40b28c80f964a5209ff71ee3,15
87725,0,4b0156dff964a520254222e3,19
87725,0,416f1300f964a5209f1d1fe3,10,4b54ad53f964a5208dc627e3,12,416f1300f964a5209f1d1fe3,13,4b6cfa1ff964a52027612ce3,21,5041175fe4b0b9943dc8ed56,21
909,1,43be0c22f964a5200c2d1fe3,4
82416,0,4b53b8fdf964a52032a927e3,9,49f9f896f964a5209f6d1fe3,10
256444,1,4a424909f964a520b1a51fe3,1
256444,0,4e70afbd152073dd03bdcbca,12
256444,0,452113b6f964a520bc3a1fe3,0,4a5fb274f964a52010c01fe3,17
256444,0,452113b6f964a520bc3a1fe3,14
256444,0,43be0c22f964a5200c2d1fe3,18
25118,0,4c3b455b4565e21eb76c566a,12,4a1b3cd9f964a520db7a1fe3,16
136879,0,452113b6f964a520bc3a1fe3,8,452113b6f964a520bc3a1fe3,14
239242,0,4a772824f964a520c0e31fe3,16
135473,0,452113b6f964a520bc3a1fe3,15
46847,0,452113b6f964a520bc3a1fe3,20
46847,0,4ebc55c7f9f48676cf6e0e86,21
46847,0,4fb25d3be4b02fcbfcbeea80,20,4f4681cfe4b02a61468fb346,20,4fd65364c2ee729336bfbcd3,21
46847,0,4c3f384c0edd95215dbd2b0f,21
46847,0,4399d993f964a520c32b1fe3,20
46847,1,501ae08ae4b04ebe6dff7e47,18
46847,0,4c3f384c0edd95215dbd2b0f,20
58841,0,4b4cda5af964a520c2c126e3,15,4396de65f964a520982b1fe3,19
58841,1,4fc278a3e4b0b469df3186dc,20,3fd66200f964a520e7ed1ee3,22
58841,1,456fe4b1f964a520483e1fe3,22
58841,1,4ab95852f964a520047f20e3,21
58841,1,40b28c80f964a52037f81ee3,16
58841,0,4c77e9c59f51a093788cb627,10,4acf61d2f964a52051d320e3,20
58841,1,5154976dc84c12295872c474,15
113726,0,4ea15842cc2102b34c858d15,18,4eb6d7aacc2143e82894cfe1,19,4bec1b966295c9b6bc778808,19,4f09b6f2e4b090ef233717ef,19,4e853d7c2c5b8b7034f294c4,19,4c291d7ed26eb713256114d1,19,4a8f3539f964a520681420e3,19
32189,0,4ada92adf964a520972321e3,15,4ac156acf964a520d09620e3,15
32189,1,4a41898af964a52066a51fe3,9,4a41898af964a52066a51fe3,16,4acb54f5f964a5207dc320e3,16,4a56ec8af964a520e9b51fe3,17
32189,0,50b9ad9be4b094f16fddd04e,18
32189,0,4a41898af964a52066a51fe3,13
32189,0,4a41898af964a52066a51fe3,7
59299,0,4a42dd23f964a52052a61fe3,14
40739,1,4bca595168f976b0bc4b5f83,22,4dd83669fa76ad96d1393abf,22
166426,0,4f92da82e4b00825654fd4f5,9
166426,0,4b9c09d8f964a5209a4336e3,8
166426,1,4e0a432b1495b0bc65ecb220,10,46e55504f964a520b94a1fe3,12,4bdb55c6c79cc928c13c82e9,15
166426,1,4e7080c489987b9ce4ebd697,16,4afdb90df964a520322a22e3,16
18857,0,4283ee00f964a520f3221fe3,14
151,0,4b2bece6f964a520d4bd24e3,0,42168180f964a520961f1fe3,0
40350,0,4ac9fd8cf964a52045c020e3,18
159135,1,40eb3d00f964a520250a1fe3,16
168964,0,4d5044e9c5ff6ea81ced9807,14
47501,0,4db0389a6e81a2637ed498b3,14
58332,1,4b589c16f964a520106128e3,16,4b48adaef964a520875226e3,17
58332,0,4af72b0bf964a520b50622e3,13
58332,1,452e194ef964a5204e3b1fe3,14
58332,1,4e35d008ae60d86c3ac4098e,9,4f54e8fce4b09f74ba594946,9,4a8dabdaf964a5207b1020e3,16
68926,0,4b17f8fff964a52094ca23e3,18
112372,0,4bf6c3b65efe2d7f62b46734,20
112372,0,4afa0026f964a520e01522e3,17,4a02465ef964a52045711fe3,18
112372,0,4a5d26a3f964a5204bbd1fe3,20
112372,1,4b1fac4df964a520f72724e3,10
112372,0,4a5d26a3f964a5204bbd1fe3,19
112372,0,4f5e82cce4b080c365b900bc,21
112372,0,452113b6f964a520bc3a1fe3,6
112372,0,4a5d26a3f964a5204bbd1fe3,19
112372,0,4a5d26a3f964a5204bbd1fe3,19
112372,1,504cfa31e4b05485427e2406,14
116703,1,4f0e56b2e4b08f669950eee0,1
116703,0,4a88413af964a520930520e3,20
116703,0,4ba8fd73f964a52021013ae3,12
229530,0,452e194ef964a5204e3b1fe3,13
229530,1,4aeb8ae3f964a52033c321e3,15
229530,1,4a99ac99f964a520bd2f20e3,20
73483,0,4afbcc39f964a520161f22e3,8
73483,1,4a5e36f3f964a5202dbe1fe3,11
244434,1,4eedfa1d0e61a41865c4306c,8
15164,0,452113b6f964a520bc3a1fe3,17
172743,0,474d8bbdf964a520a54c1fe3,13
172743,0,4a02465ef964a52045711fe3,21
87093,0,4a3e581ff964a520d8a21fe3,19,4b64d104f964a5205ad22ae3,19
87093,0,4c4844911ddec92837e69f32,12,4bf81195b182c9b6f6c4765a,14
87093,0,4f8ca361e4b07efba0d05f68,0,4d6bf94eb19d2c0f0152adb4,19
87093,0,46190ffaf964a5205a451fe3,15,4ba647d0f964a520fb4139e3,17
252701,1,4bd3713c9854d13aacd5fd4d,21
102015,0,437bc800f964a520812a1fe3,8
13536,0,4a7f5dbdf964a520caf31fe3,14
13536,0,4b9a7c41f964a520a5b935e3,12,4aeaf025f964a520cbbc21e3,12,4aeaf025f964a520cbbc21e3,15
13536,1,40b28c80f964a52068f81ee3,14
13536,0,452113b6f964a520bc3a1fe3,13,500d541fe4b03e9237ac5d6d,17
13536,0,50c79d79e4b065083912ef5d,15,49f5e41cf964a520cc6b1fe3,21
75153,0,4f31f48fe4b0acb1ec68d253,12
24418,0,4b0156dff964a520254222e3,12
24418,0,4bb2360d4019a593d68436b8,17,40b28c80f964a52037f81ee3,20
24418,0,4dc6e02fc65b89d3ca927b9b,15,4bb2360d4019a593d68436b8,17
24418,0,4b1a90b5f964a5206eec23e3,14
24418,0,4a7a43bef964a52003e91fe3,1,43da85e2f964a5207e2e1fe3,18,4b0156dff964a520254222e3,18,504a879fe4b02e54387f314a,23
24418,0,452113b6f964a520bc3a1fe3,17,49d86856f964a520c35d1fe3,19
24418,0,43da85e2f964a5207e2e1fe3,12,4448d608f964a52071321fe3,15,4bb2360d4019a593d68436b8,19
24418,1,504a879fe4b02e54387f314a,23
24418,0,4b1eb12cf964a520e91d24e3,13,4448d608f964a52071321fe3,16
24418,1,504a879fe4b02e54387f314a,18
133168,1,4cb6483fe262b60c8de96de0,11,40b28c80f964a520f2f71ee3,13,4b229376f964a5205a4924e3,18
133168,1,4b052a55f964a5204c5722e3,17,4b757cb6f964a520580f2ee3,17,4acbb591f964a52018c520e3,17,4fb417d7e4b0eec204e4ceb3,17,4de19091d22d2a4ecdb18204,18
51864,0,40b28c80f964a52073f81ee3,11
152577,1,4ae4b7a6f964a520659d21e3,0
152577,0,4ddbb9cfd4c009d3c58ebf4f,14,4a3260eaf964a520459a1fe3,14
152577,0,4ffb081fd86ca0c9393fa9ec,22
66679,0,4b1d75b4f964a520d11024e3,8,4b730d7df964a5204e982de3,8
20033,0,4f4802d7e4b01e144e29ecfd,11,4e063edd6284d9ee92cdfb25,11
90074,0,4a6f2fb5f964a5208fd51fe3,10,4ada91abf964a5208d2321e3,12,43da85e2f964a5207e2e1fe3,17,4ada91abf964a5208d2321e3,17,434ef500f964a520a9281fe3,20
90074,1,4b6226d2f964a520bd382ae3,19
90074,0,4aac1a96f964a520435c20e3,12,4b4e911af964a520a1f126e3,13,4b576f4af964a520803728e3,15
90074,0,4e5c135e45dd045aab4a0f58,12,48a0947af964a52089511fe3,15,430e5b80f964a52049271fe3,15,42853f80f964a520f7221fe3,15,4a651942f964a5204dc71fe3,16
90074,1,4efa4f3d469012b8c385e94f,14
90074,0,4efa4f3d469012b8c385e94f,15,3fd66200f964a5204bec1ee3,19
90074,0,4b576f4af964a520803728e3,9
89059,0,4ba26adbf964a520f6f637e3,9
89059,1,4b8aecd5f964a5207f8932e3,14
89059,0,4b6dcb29f964a52071902ce3,16,4aad6ae5f964a5202b6020e3,18
89059,0,4c0e792fcd8eb713b49def94,12
176518,0,4a6e1954f964a520e6d31fe3,18
176518,0,4cc078bc985aa35d24224d12,9
176518,1,50f1ff3ee4b033e192967720,19
15216,0,4c1cb8a0b4e62d7f8372db93,12,4bb8d4e47421a5930a28c240,14,4e3d77921838cb1b82f0835f,15
15216,0,4e3d77921838cb1b82f0835f,0
15216,1,4e3d77921838cb1b82f0835f,23
15216,0,4b420987f964a520c6cb25e3,12
15216,1,4a7dac55f964a52020ef1fe3,18
15216,0,452113b6f964a520bc3a1fe3,5
15216,1,4bd4b86a6798ef3b8743628d,17
23268,0,4b3d563ff964a520a49225e3,2,4bb75ca2ef159c74631277f7,2,4283ee00f964a520dd221fe3,2,4c2e42e0e307d13a00430fda,2,4cc9e424c52f236a1121673c,2,4ace336ff964a52006cf20e3,2,4bec1b966295c9b6bc778808,2
103135,1,4a711ec4f964a52024d91fe3,10,4bc9f82c937ca593e7bda692,14,4420e943f964a52089311fe3,17
19977,1,4aea58eef964a52026bb21e3,18,4b50fd60f964a520343c27e3,18,4a3408e3f964a5209a9b1fe3,18,4e8c53a4d3e303e9db711273,18
19977,0,4c17945f59cc2d7fbcd45287,14
19977,0,4ae312bdf964a520409021e3,14
19977,1,4e08afd6c65b5bf277972de9,18,4a02465ef964a52045711fe3,18,4e4c3587bd413c4cc667ba5a,22,4abe4d00f964a5208a8c20e3,22
19977,0,4c76f9b45cd6b1f7a0b63d94,11,4a75ce81f964a52053e11fe3,14,4c852e49d34ca143d2e44480,14,50c0f37cf13605a6c2f9df00,14,4c6086751e5cd13abbe8a1ed,14
19977,0,4e4be732e4cde30b72898e6d,19
139104,1,43091580f964a52030271fe3,15,474d8bbdf964a520a54c1fe3,18
205834,1,4a4e2690f964a52029ae1fe3,10
8591,0,4aa433ebf964a520cf4520e3,23,4a22c63ef964a520877d1fe3,23,4a8f9b78f964a520861520e3,23
8591,1,40eb3d00f964a520250a1fe3,19,4b1fc5aaf964a520e52824e3,23,4a8f9b78f964a520861520e3,23
39802,0,4ad7cb06f964a520ca0e21e3,20
266429,1,4c2c95af77cfe21ea533b6f1,14,49ee5c5ef964a52051681fe3,15,4dab4b6d6a2303012f2114a4,17,40eb3d00f964a520250a1fe3,18
17338,0,49c95916f964a52057581fe3,15,4c8798d956e03704e98bb3a3,15,4a7d0791f964a52062ee1fe3,15
17338,0,4ae5d6adf964a52073a221e3,16,4b074a93f964a52069fb22e3,16,4b467c6bf964a5206b2226e3,16
17338,0,4be168039897b713dd974bea,8,4a91f9b2f964a5207a1c20e3,11,4283ee00f964a520dd221fe3,12,4c3b455b4565e21eb76c566a,15,4bc5dd755935c9b6a978a6d2,15,4b467c6bf964a5206b2226e3,15,4b074a93f964a52069fb22e3,15,4a833e74f964a5207dfa1fe3,15,4283ee00f964a520dd221fe3,15
17338,1,4b10b7d0f964a520127523e3,0,4dd7035bd1647fcf3e40944d,16,4a97c281f964a520bb2920e3,16
17338,0,4283ee00f964a520dd221fe3,15,4faa9ae8e4b070f16d803539,15,4b65d80ff964a52084032be3,15,4b074a93f964a52069fb22e3,19,4faac5e7e4b024d200330700,19
17338,0,4e078bcd6284d9ee92d6474f,10,4b5897e1f964a520236028e3,10,4b0da6b0f964a520274d23e3,11,4b393c8cf964a520c85825e3,12,4fa9122fe4b02cc7404a2ae3,12,452e194ef964a5204e3b1fe3,12,4283ee00f964a520dd221fe3,12,4a91f9b2f964a5207a1c20e3,13,4be168039897b713dd974bea,13
17338,0,4a91f9b2f964a5207a1c20e3,10,4bcdbc78511f95217a0cb5c7,11,4283ee00f964a520dd221fe3,11,4df0f6b6d16486e86e528fe0,11
17338,1,4b6d92f6f964a520777d2ce3,19,4f64bdb0e4b09ff9bcc59040,19,4d3e150c05b8721e27c39a37,19,4fcfa98de4b0ad8ae2b3e840,20
17338,1,4a91f9b2f964a5207a1c20e3,12,4b167165f964a52026b923e3,14
17338,0,4b074a93f964a52069fb22e3,19
17338,0,4fbec50de4b0ccc91e037235,15,4d7d71256152b60cadaaa426,16
17338,1,4ab371a0f964a520a96d20e3,12
17338,0,4c7bd94f88449eb0ee8dab79,11,4b2fc1b9f964a52041ef24e3,12
154767,0,4a419cddf964a52079a51fe3,17,4b7dc1eaf964a520c0d22fe3,20
154767,0,4c3faa903735be9a05c815a4,9
154767,0,4af4a1f2f964a52084f421e3,15,4fce5d6be4b0e42eec770aa1,19,4b67ae74f964a520ac5a2be3,19
154767,0,40b28c80f964a52082f81ee3,21
154767,0,40b28c80f964a5207ff81ee3,19,4fce5d6be4b0e42eec770aa1,22
154767,0,4a6d29b9f964a520a1d21fe3,7,42168180f964a520961f1fe3,7
154767,0,4be6afea9026ef3bd1db0a38,5,452113b6f964a520bc3a1fe3,6
154767,0,4a6d29b9f964a520a1d21fe3,9
154767,1,452113b6f964a520bc3a1fe3,11
154767,0,3fdf9c80f964a520eef11ee3,21
154767,0,4c3faa903735be9a05c815a4,14
1375,1,4a0c2693f964a52011751fe3,12,4ae8b960f964a520b5b121e3,13,4a22c63ef964a520877d1fe3,16
188734,0,4ba10c42f964a520699237e3,14,4acbc9f5f964a520aec720e3,16
188734,0,4c0ea8e17189c92859dcd8b6,11,40b28c80f964a52070f81ee3,11
221874,1,4238c880f964a5202c201fe3,20,3fd66200f964a52064ec1ee3,23
194282,0,4b624625f964a520c13f2ae3,9
135387,1,4ae7950ef964a52099ac21e3,20
135387,1,3fd66200f964a520b9eb1ee3,1
